flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,102,51,51,99741522.0,1.0,0,0,53,102,0,0,0,0,1683660735492195.0,1683660835233717.0,0,0,0,0,5.313734835528177e-07,2.606737843844012e-07,2.7069969916841654e-07,5.3889291964e-05,9.7752669144e-06,4.41140250496e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-45152-80,192.168.21.225,192.168.21.70,45152,80,11,6,5,13509.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081873096563.0,1719081873110072.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,119592811.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682517203531686.0,1682517323124497.0,0,0,0,0,2.0904266561641402e-07,1.0034047949587872e-07,1.0870218612053529e-07,3.41993800948e-05,4.297917205e-06,2.99014628897e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-35942-80,192.168.21.225,192.168.21.70,35942,80,11,6,5,7917.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082207170470.0,1719082207178387.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-56711-80,192.168.21.225,192.168.21.70,56711,80,11,6,5,19279.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083023256734.0,1719083023276013.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60504-80,192.168.21.128,192.168.21.70,60504,80,50,21,29,109783911.0,1.380952380952381,0,0,29,50,0,0,0,0,1682608628764116.0,1682608738548027.0,0,0,0,0,2.641552822799327e-07,1.001968312096296e-07,1.63958451070303e-07,6.79516691658e-05,4.026090854e-06,6.39255783117e-05,5,4,0,20,2,0,0,0,0,0,0,12,83.33333333333333,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,44,22,22,101811625.0,1.0,0,0,23,44,0,0,0,0,1682584049367883.0,1682584151179508.0,0,0,0,0,2.2590740497462842e-07,1.080426719443875e-07,1.1786473303024089e-07,3.38075342575e-05,4.3413509999e-06,2.94661832575e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-47252,192.168.21.70,192.168.21.128,80,47252,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682646865179687.0,1682646865179687.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,45,22,23,107881295.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682520923438651.0,1682521031319946.0,0,0,0,0,2.1319729245000259e-07,1.019639224760882e-07,1.112333699739144e-07,3.19425160775e-05,4.115634689e-06,2.78268813884e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60062558.0,0.875,0,0,9,15,0,0,0,0,1719316192799683.0,1719316252862241.0,0,0,0,0,8.324653771822371e-08,3.329861508728949e-08,4.994792263093424e-08,3.662847659601844e-07,1.9979169052373694e-07,1.6649307543644745e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,66,31,35,118561564.0,1.1290322580645162,3,0,33,64,0,0,0,0,1683794851965939.0,1683794970527503.0,1,0,0,0,2.6146753597143845e-07,1.349509863078392e-07,1.2651654966359925e-07,2.36923325336e-05,1.96859751276e-05,4.006357406e-06,3,3,0,25,0,0,0,0,1,2,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41756-80,192.168.21.225,192.168.21.70,41756,80,1727,937,790,119822135.0,0.8431163287086446,0,0,964,1727,0,0,0,0,1719314643265891.0,1719314763088026.0,0,0,0,0,8.0452580819e-06,3.9892462273e-06,4.0560118545e-06,0.0006159880225803,0.0002632902510041,0.0003526977715761,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-45204-80,192.168.21.225,192.168.21.70,45204,80,11,6,5,19165.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082253954673.0,1719082253973838.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41622,192.168.21.70,192.168.21.225,80,41622,1693,737,956,119696558.0,1.2971506105834465,0,0,956,1693,0,0,0,0,1719310683151476.0,1719310802848034.0,0,0,0,0,7.9868629138e-06,3.9934314569e-06,3.9934314569e-06,0.0006111704565472,0.0003474285367504,0.0002637419197968,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-34878-80,192.168.21.225,192.168.21.70,34878,80,11,6,5,4755.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082126494109.0,1719082126498864.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,95789359.0,1.05,0,0,21,41,0,0,0,0,1682601024537335.0,1682601120326694.0,0,0,0,0,2.1923103170572426e-07,1.0439572938367821e-07,1.1483530232204605e-07,2.92516833733e-05,3.9044002789e-06,2.53472830943e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40450-80,192.168.21.128,192.168.21.70,40450,80,53,25,28,108394173.0,1.12,3,0,26,51,0,0,0,0,1682654799016348.0,1682654907410521.0,1,0,0,0,2.214141160521609e-07,1.1070705802608045e-07,1.1070705802608045e-07,3.07396597785e-05,8.3030293519e-06,2.24366304266e-05,3,3,0,18,1,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,123,66,57,106540368.0,0.8636363636363636,0,0,67,123,0,0,0,0,1683799295955037.0,1683799402495405.0,0,0,0,0,6.288696130653501e-07,3.0974174971875453e-07,3.191278633465956e-07,6.42010172144e-05,1.06063083994e-05,5.35947088149e-05,5,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41338,192.168.21.70,192.168.21.225,80,41338,1729,778,951,119623906.0,1.2223650385604112,0,0,962,1729,0,0,0,0,1719313923136350.0,1719314042760256.0,0,0,0,0,8.041870828e-06,4.0460140132e-06,3.9958568147e-06,0.0006159053191257,0.0003520032191558,0.0002639020999698,0,0,0,962,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40924,192.168.21.70,192.168.21.128,80,40924,3,1,2,414355.0,2.0,0,1,2,2,0,0,0,0,1682664083995042.0,1682664084409397.0,0,0,0,0,4.8267789697e-06,2.4133894848e-06,2.4133894848e-06,0.0027705711286215,0.0013852855643107,0.0013852855643107,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,119664739.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682543412075145.0,1682543531739884.0,0,0,0,0,2.0891701439302013e-07,1.0028016690864969e-07,1.0863684748437049e-07,3.41788235546e-05,4.2953338159e-06,2.98834897387e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,47,23,24,114229994.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682538732203476.0,1682538846433470.0,0,0,0,0,2.1885670413324199e-07,1.0505121798395613e-07,1.138054861492858e-07,3.57699397235e-05,4.4821853006e-06,3.12877544228e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1728,956,772,119709726.0,0.8075313807531381,0,0,957,1728,0,0,0,0,1719315843110115.0,1719315962819841.0,0,0,0,0,7.9943379036e-06,3.9929921817e-06,4.0013457219e-06,0.0006114791374595,0.0002635374839969,0.0003479416534626,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40678,192.168.21.70,192.168.21.128,80,40678,48,24,24,119843734.0,1.0,0,0,25,48,0,0,0,0,1682663036009178.0,1682663155852912.0,0,0,0,0,2.0860498221792725e-07,1.0013039146460506e-07,1.0847459075332216e-07,2.88876179375e-05,2.50492862647e-05,3.8383316728e-06,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,103,51,52,116035923.0,1.0196078431372548,0,0,53,103,0,0,0,0,1683672581392638.0,1683672697428561.0,0,0,0,0,4.56755103331233e-07,2.240685412568313e-07,2.3268656207440173e-07,4.54083516877e-05,3.69540732657e-05,8.454278422e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,125,65,60,113712360.0,0.9230769230769232,0,0,67,125,0,0,0,0,1683657835302274.0,1683657949014634.0,0,0,0,0,5.892059579099405e-07,2.902059195675827e-07,2.9900003834235785e-07,5.96768900056e-05,4.94757122268e-05,1.02011777787e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,105466607.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682514725178106.0,1682514830644713.0,0,0,0,0,2.3704185344656057e-07,1.137800896543491e-07,1.2326176379221154e-07,3.87800472238e-05,4.8735805068e-06,3.39064667169e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,102228780.0,1.05,0,0,21,41,0,0,0,0,1682678316668439.0,1682678418897219.0,0,0,0,0,2.0542160436620685e-07,9.781981160295565e-08,1.0760179276325121e-07,2.76927886647e-05,3.6584609539e-06,2.40343277108e-05,4,4,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41704,192.168.21.70,192.168.21.225,80,41704,1760,803,957,119788085.0,1.1917808219178083,0,0,959,1760,0,0,0,0,1719309363196307.0,1719309482984392.0,0,0,0,0,8.0058045839e-06,4.0070763298e-06,3.9987282541e-06,0.0006127070150591,0.0003486156406958,0.0002640913743633,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-48675-80,192.168.21.225,192.168.21.70,48675,80,11,6,5,5804.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082181027944.0,1719082181033748.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,49,24,25,116163217.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682534349838296.0,1682534466001513.0,0,0,0,0,2.1521442540627985e-07,1.0330292419501433e-07,1.1191150121126553e-07,4.00987517416e-05,3.0732619948e-05,9.3661317936e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,13,8,5,60083571.0,0.625,0,0,9,13,0,0,0,0,1719309227937514.0,1719309288021085.0,0,0,0,0,8.321742394439239e-08,3.3286969577756964e-08,4.993045436663544e-08,3.661566653553265e-07,1.997218174665417e-07,1.6643484788878478e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-59791-80,192.168.21.225,192.168.21.70,59791,80,11,6,5,11212.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082297881219.0,1719082297892431.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,49,24,25,113728525.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682577503002144.0,1682577616730669.0,0,0,0,0,2.1982172018849277e-07,1.055144256904765e-07,1.1430729449801621e-07,4.09571829055e-05,3.13905416429e-05,9.5666412626e-06,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,104100672.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682519843465226.0,1682519947565898.0,0,0,0,0,2.401521481052496e-07,1.1527303109051977e-07,1.2487911701472976e-07,3.928889143e-05,4.937528165e-06,3.43513632649e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,110556919.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682526186163316.0,1682526296720235.0,0,0,0,0,2.2612786450751219e-07,1.0854137496360587e-07,1.1758648954390633e-07,3.69583381751e-05,4.6310986651e-06,3.23272395099e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41408-80,192.168.21.225,192.168.21.70,41408,80,1643,956,687,119751759.0,0.7186192468619247,0,0,957,1643,0,0,0,0,1719309963190815.0,1719310082942574.0,0,0,0,0,7.9915318822e-06,3.991590637e-06,3.9999412451e-06,0.0006112645076052,0.0002634449820482,0.000347819525557,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,102,50,52,114572310.0,1.04,0,0,53,102,0,0,0,0,1683690282719404.0,1683690397291714.0,0,0,0,0,4.625899573815001e-07,2.269309224890377e-07,2.3565903489246226e-07,4.59884242536e-05,3.74261459858e-05,8.5622782677e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-42678-80,192.168.21.225,192.168.21.70,42678,80,11,6,5,5805.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082253390853.0,1719082253396658.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1633,956,677,119761566.0,0.7081589958158996,0,0,957,1633,0,0,0,0,1719311162988563.0,1719311282750129.0,0,0,0,0,7.9908774739e-06,3.9912637748e-06,3.9996136991e-06,0.0006112144525565,0.0002634234091427,0.0003477910434137,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,102328882.0,1.05,0,0,21,41,0,0,0,0,1682596704648766.0,1682596806977648.0,0,0,0,0,2.0522065314854122e-07,9.772412054692436e-08,1.0749653260161681e-07,2.7343208929e-05,3.6353372843e-06,2.37078716446e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,65,29,36,105337685.0,1.2413793103448276,0,0,36,65,0,0,0,0,1683804099287959.0,1683804204625644.0,0,0,0,0,3.417580327496281e-07,1.7087901637481405e-07,1.7087901637481405e-07,3.26189055702e-05,2.72646963904e-05,5.3542091797e-06,5,4,0,27,0,0,0,0,2,2,2,0,0.0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-60129-80,192.168.21.225,192.168.21.70,60129,80,11,6,5,17228.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083190446521.0,1719083190463749.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-43392-80,192.168.21.225,192.168.21.70,43392,80,11,6,5,7226.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083607036127.0,1719083607043353.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,103911689.0,1.05,0,0,21,41,0,0,0,0,1682673379018573.0,1682673482930262.0,0,0,0,0,2.0209468445845402e-07,9.62355640278352e-08,1.0585912043061873e-07,2.69652050405e-05,3.5992100946e-06,2.33659949459e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41110-80,192.168.21.225,192.168.21.70,41110,80,1656,956,700,119797698.0,0.7322175732217573,0,0,957,1656,0,0,0,0,1719308163047469.0,1719308282845167.0,0,0,0,0,7.9884673576e-06,3.9900599759e-06,3.9984073817e-06,0.0006110301051026,0.0002633439584122,0.0003476861466903,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,77,42,35,108916699.0,0.8333333333333334,0,0,43,77,0,0,0,0,1683801217079651.0,1683801325996350.0,0,0,0,0,3.947971283999344e-07,1.9280789991624705e-07,2.0198922848368734e-07,3.88186571831e-05,7.1889802683e-06,3.16296769148e-05,4,4,0,35,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41554,192.168.21.70,192.168.21.225,80,41554,1706,764,942,119751250.0,1.2329842931937174,0,0,960,1706,0,0,0,0,1719315843080143.0,1719315962831393.0,0,0,0,0,8.0166177806e-06,4.0333608208e-06,3.9832569597e-06,0.0006137973507583,0.0003509023914155,0.0002628949593428,0,0,0,960,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-60497-80,192.168.21.225,192.168.21.70,60497,80,11,6,5,16992.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082942809993.0,1719082942826985.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,104315151.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682510405290630.0,1682510509605781.0,0,0,0,0,2.2048570873467845e-07,1.0544968678615057e-07,1.1503602194852788e-07,3.29961656289e-05,4.2371601417e-06,2.87590054871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,124,64,60,109010067.0,0.9375,0,0,65,124,0,0,0,0,1683802173940201.0,1683802282950268.0,0,0,0,0,5.962752045643638e-07,2.935508699393791e-07,3.027243346249847e-07,6.30767431782e-05,1.0531137459e-05,5.25456057191e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,45,22,23,114220241.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682542812092281.0,1682542926312522.0,0,0,0,0,2.0136536045305665e-07,9.630517239059233e-08,1.0506018806246437e-07,3.01697840052e-05,3.8872269583e-06,2.62825570469e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-40678-80,192.168.21.128,192.168.21.70,40678,80,41,20,21,107430881.0,1.05,0,0,21,41,0,0,0,0,1682657756003331.0,1682657863434212.0,0,0,0,0,1.9547452096199414e-07,9.308310521999723e-08,1.0239141574199697e-07,2.60818860826e-05,3.4813081352e-06,2.26005779474e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,131,65,66,106902982.0,1.015384615384615,0,0,67,131,0,0,0,0,1683652435450330.0,1683652542353312.0,0,0,0,0,6.267364927201002e-07,3.0869110835467624e-07,3.1804538436542405e-07,6.30291117604e-05,5.24026542122e-05,1.06264575482e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-37010-80,192.168.21.225,192.168.21.70,37010,80,11,6,5,5968.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082621991110.0,1719082621997078.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33046-80,192.168.21.225,192.168.21.70,33046,80,11,6,5,30075.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082920634951.0,1719082920665026.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
