flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-60923-80,192.168.21.225,192.168.21.70,60923,80,11,6,5,30746.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082468299995.0,1719082468330741.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,24,8,16,73676340.0,2.0,0,1,17,23,0,0,0,2,1682517005120644.0,1682517078796984.0,0,0,0,0,2.3073893192848615e-07,5.429151339493792e-08,1.7644741853354822e-07,7.26420449224e-05,1.5880267668e-06,7.10540181556e-05,3,2,0,12,1,0,0,0,0,0,0,9,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,53,26,27,110286052.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682570176891118.0,1682570287177170.0,0,0,0,0,2.448179031741929e-07,1.1787528671350029e-07,1.269426164606926e-07,3.72304559419e-05,4.7512807875e-06,3.24791751544e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,117821923.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682548694115299.0,1682548811937222.0,0,0,0,0,2.1218462034438199e-07,1.0184861776530335e-07,1.1033600257907861e-07,3.49595380479e-05,4.3625157942e-06,3.05970222536e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,120,57,63,118782902.0,1.105263157894737,0,0,63,120,0,0,0,0,1683762279135531.0,1683762397918433.0,0,0,0,0,5.303793638582765e-07,2.6098032189851704e-07,2.693990419597595e-07,5.6093931768e-05,4.65471032186e-05,9.5468285494e-06,5,4,0,54,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-57078-80,192.168.21.225,192.168.21.70,57078,80,11,6,5,6321.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082493768488.0,1719082493774809.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-56356-80,192.168.21.225,192.168.21.70,56356,80,11,6,5,10652.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082894029693.0,1719082894040345.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-33350,192.168.21.70,192.168.21.128,80,33350,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682621680920844.0,1682621680920844.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,112083006.0,1.025,0,0,41,81,0,0,0,0,1683753279150398.0,1683753391233404.0,0,0,0,0,3.658003248057069e-07,1.7843918283205216e-07,1.873611419736548e-07,5.28893737914e-05,4.33964092647e-05,9.4929645266e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.225-192.168.21.70-41770-80,192.168.21.225,192.168.21.70,41770,80,1702,957,745,119809208.0,0.7784743991640544,0,0,958,1702,0,0,0,0,1719311523293672.0,1719311643102880.0,0,0,0,0,7.9960465142e-06,3.9896766532e-06,4.0063698609e-06,0.0006110214834238,0.0002633186591134,0.0003477028243104,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41180-80,192.168.21.225,192.168.21.70,41180,80,1738,956,782,119889110.0,0.8179916317991632,0,0,957,1738,0,0,0,0,1719309482977000.0,1719309602866110.0,0,0,0,0,7.9823763809e-06,3.9870176699e-06,3.995358711e-06,0.0006105642122124,0.0002631431662141,0.0003474210459982,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,107,51,56,101352148.0,1.0980392156862746,0,0,56,107,0,0,0,0,1683678479983525.0,1683678581335673.0,0,0,0,0,5.525289903081285e-07,2.663979060414191e-07,2.861310842667094e-07,5.80056773932e-05,1.034018539e-05,4.76654920031e-05,4,4,0,48,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-55498,192.168.21.70,192.168.21.128,80,55498,101,57,44,111844341.0,0.7719298245614035,0,0,58,101,0,0,0,0,1683779954048193.0,1683780065892534.0,0,0,0,0,5.1857786886151e-07,2.59288934430755e-07,2.59288934430755e-07,5.26803586781e-05,8.4313608678e-06,4.42489978102e-05,4,4,0,50,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1727,957,770,119814644.0,0.8045977011494253,0,0,958,1727,0,0,0,0,1719313563086708.0,1719313682901352.0,0,0,0,0,7.9956837329e-06,3.9894956412e-06,4.0061880916e-06,0.0006116698055706,0.0002633067123247,0.0003483630932459,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40338,192.168.21.70,192.168.21.128,80,40338,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682654418204410.0,1682654418204410.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-49130-80,192.168.21.225,192.168.21.70,49130,80,11,6,5,5517.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082582628789.0,1719082582634306.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-41186,192.168.21.70,192.168.21.128,80,41186,124,61,63,113704771.0,1.0327868852459017,0,0,64,124,0,0,0,0,1683750919416251.0,1683751033121022.0,0,0,0,0,5.628611661334775e-07,2.726358773459031e-07,2.902252887875743e-07,6.0454807125e-05,1.0078732756e-05,5.03760743689e-05,4,3,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40978-80,192.168.21.225,192.168.21.70,40978,80,1654,943,711,119812379.0,0.7539766702014846,0,0,960,1654,0,0,0,0,1719315242894063.0,1719315362706442.0,0,0,0,0,8.0125276537e-06,3.9895710609e-06,4.0229565928e-06,0.0006131336395548,0.0002633116900216,0.0003498219495332,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41298-80,192.168.21.225,192.168.21.70,41298,80,11,6,5,12095.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082518087280.0,1719082518099375.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-36836-80,192.168.21.225,192.168.21.70,36836,80,11,6,5,6428.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083373485892.0,1719083373492320.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-33290,192.168.21.70,192.168.21.128,80,33290,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682620777756796.0,1682620777756796.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-47696-80,192.168.21.128,192.168.21.70,47696,80,6,3,3,56421.0,1.0,0,2,2,4,0,0,0,3,1682649937140038.0,1682649937196459.0,0,0,0,0,3.5447794261e-05,0.0,3.5447794261e-05,0.0102089647471686,0.0,0.0102089647471686,0,1,0,1,0,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1733,951,782,119784834.0,0.8222923238696109,0,0,959,1733,0,0,0,0,1719308523093691.0,1719308642878525.0,0,0,0,0,8.0060218641e-06,3.9904884787e-06,4.0155333854e-06,0.0006125483297827,0.0002633722395942,0.0003491760901885,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41064-80,192.168.21.225,192.168.21.70,41064,80,1759,952,807,119725578.0,0.8476890756302521,0,0,959,1759,0,0,0,0,1719309123059720.0,1719309242785298.0,0,0,0,0,8.0099842992e-06,3.9924634984e-06,4.0175208007e-06,0.0006128514994515,0.0002635025908999,0.0003493489085515,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,103064349.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682512685228107.0,1682512788292456.0,0,0,0,0,2.231615512363058e-07,1.0672943754779841e-07,1.1643211368850739e-07,3.34354219808e-05,4.3079882064e-06,2.91274337744e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,102,55,47,104047277.0,0.8545454545454545,0,0,56,102,0,0,0,0,1683769385608239.0,1683769489655516.0,0,0,0,0,5.382168723166105e-07,2.691084361583052e-07,2.691084361583052e-07,5.33411364528e-05,8.6691360505e-06,4.46720004022e-05,4,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-41186,192.168.21.70,192.168.21.128,80,41186,121,59,62,118147647.0,1.0508474576271187,0,0,62,121,0,0,0,0,1683737953238406.0,1683738071386053.0,0,0,0,0,5.247671161830248e-07,2.623835580915124e-07,2.623835580915124e-07,5.27644871336e-05,8.9041130036e-06,4.386037413e-05,4,4,0,54,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1655,950,705,119758330.0,0.7421052631578947,0,0,962,1655,0,0,0,0,1719315363217062.0,1719315482975392.0,0,0,0,0,8.0328441453e-06,3.9913716231e-06,4.0414725222e-06,0.0006148632834141,0.000263430527129,0.000351432756285,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,50,25,25,119987595.0,1.0,0,0,24,50,0,0,0,0,1682590649257876.0,1682590769245471.0,0,0,0,0,2.000206771374991e-07,1.0001033856874957e-07,1.0001033856874957e-07,3.40368518928e-05,4.2837761686e-06,2.97530757242e-05,4,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42920-80,192.168.21.225,192.168.21.70,42920,80,11,6,5,13942.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083114261453.0,1719083114275395.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-50818-80,192.168.21.225,192.168.21.70,50818,80,11,6,5,18344.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083552451289.0,1719083552469633.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-57750-80,192.168.21.225,192.168.21.70,57750,80,11,6,5,10376.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082548632645.0,1719082548643021.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,114240857.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682538852200121.0,1682538966440978.0,0,0,0,0,2.1883589336168929e-07,1.050412288136109e-07,1.1379466454807845e-07,3.5766538411e-05,4.481759096e-06,3.12847793149e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-45991-80,192.168.21.225,192.168.21.70,45991,80,11,6,5,20712.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081912245385.0,1719081912266097.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,131,64,67,106220833.0,1.046875,0,0,67,131,0,0,0,0,1683772748387536.0,1683772854608369.0,0,0,0,0,6.307613874577693e-07,3.1067351919561773e-07,3.200878682621516e-07,6.66159339947e-05,5.55634881906e-05,1.10524458041e-05,5,4,0,58,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47347-80,192.168.21.225,192.168.21.70,47347,80,11,6,5,17333.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082101950315.0,1719082101967648.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,115236471.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682565017043511.0,1682565132279982.0,0,0,0,0,2.1694520652233445e-07,1.0413369913072053e-07,1.128115073916139e-07,3.5457524554e-05,4.4430378295e-06,3.10144867244e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43786-80,192.168.21.128,192.168.21.70,43786,80,123,62,61,99733092.0,0.9838709677419356,0,0,63,123,0,0,0,0,1683703858057636.0,1683703957790728.0,0,0,0,0,6.316860205236593e-07,3.108296291465625e-07,3.208563913770968e-07,6.60563095747e-05,5.56084233305e-05,1.04478862442e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43786-80,192.168.21.128,192.168.21.70,43786,80,88,41,47,119932342.0,1.146341463414634,0,0,50,88,0,0,0,0,1683703498069823.0,1683703618002165.0,0,0,0,0,4.169017228063469e-07,1.7509872357866572e-07,2.418029992276812e-07,4.15734397982e-05,2.76906124287e-05,1.38828273694e-05,5,4,0,41,0,0,0,0,3,11,3,0,0.0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,25,24,119985287.0,0.96,0,0,24,49,0,0,0,0,1682558226430949.0,1682558346416236.0,0,0,0,0,2.0002452467359606e-07,1.0001226233679801e-07,1.0001226233679801e-07,3.40375066152e-05,2.97536480451e-05,4.28385857e-06,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,48,24,24,118329861.0,1.0,0,0,25,48,0,0,0,0,1682559188069099.0,1682559306398960.0,0,0,0,0,2.1127380518092563e-07,1.0141142648684429e-07,1.0986237869408129e-07,3.93645353813e-05,3.01698993798e-05,9.1946360014e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,73,31,42,116687878.0,1.3548387096774193,0,0,42,73,0,0,0,0,1683778276507759.0,1683778393195637.0,0,0,0,0,3.599345597834936e-07,1.799672798917468e-07,1.799672798917468e-07,3.42537722727e-05,2.76635418805e-05,6.5902303922e-06,5,4,0,33,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-58400-80,192.168.21.225,192.168.21.70,58400,80,11,6,5,13014.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082974846736.0,1719082974859750.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-50652-80,192.168.21.128,192.168.21.70,50652,80,28,11,17,24586752.0,1.5454545454545454,0,0,15,28,0,0,0,2,1682506748608314.0,1682506773195066.0,0,0,0,0,6.100846504654214e-07,2.8470617021719665e-07,3.253784802482248e-07,5.86087987547e-05,2.81859108515e-05,3.04228879032e-05,0,0,2,13,2,0,0,0,0,0,0,1,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,45,22,23,100147576.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682567536967792.0,1682567637115368.0,0,0,0,0,2.296610753714099e-07,1.0983790561241344e-07,1.198231697589965e-07,3.43692791925e-05,4.4134867527e-06,2.99557924397e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-50657-80,192.168.21.225,192.168.21.70,50657,80,11,6,5,7719.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081980591583.0,1719081980599302.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-53360-80,192.168.21.225,192.168.21.70,53360,80,11,6,5,12579.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083421628735.0,1719083421641314.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,48,23,25,119087756.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682546532907208.0,1682546651994964.0,0,0,0,0,2.0992922227873706e-07,1.0076602669379377e-07,1.0916319558494325e-07,3.91140126949e-05,2.99778929414e-05,9.1361197535e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-47728-80,192.168.21.128,192.168.21.70,47728,80,28,14,14,38439002.0,1.0,6,0,12,23,0,0,0,0,1682650572572496.0,1682650611011498.0,1,0,0,0,2.601524357994519e-07,1.3007621789972594e-07,1.3007621789972594e-07,1.70659997884e-05,1.50368107892e-05,2.0291889992e-06,1,1,0,8,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51273-80,192.168.21.225,192.168.21.70,51273,80,11,6,5,15254.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082296848103.0,1719082296863357.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-45317-80,192.168.21.225,192.168.21.70,45317,80,11,6,5,11948.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081965555435.0,1719081965567383.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,127,64,63,111024312.0,0.984375,0,0,65,127,0,0,0,0,1683692682653575.0,1683692793677887.0,0,0,0,0,5.854573546017562e-07,2.882251591885569e-07,2.972321954131993e-07,6.09776352408e-05,5.05835154375e-05,1.03941198032e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1729,956,773,119763645.0,0.8085774058577406,0,0,957,1729,0,0,0,0,1719312483204029.0,1719312602967674.0,0,0,0,0,7.9907387588e-06,3.9911944897e-06,3.999544269e-06,0.000611203842368,0.0002634188363254,0.0003477850060425,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1685,951,734,119823979.0,0.7718191377497371,0,0,959,1685,0,0,0,0,1719315483217359.0,1719315603041338.0,0,0,0,0,8.0034063966e-06,3.9891848358e-06,4.0142215607e-06,0.0006123482178804,0.0002632861991671,0.0003490620187132,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,97,47,50,104463805.0,1.0638297872340423,3,0,48,95,0,0,0,0,1682521386027381.0,1682521490491186.0,1,0,0,0,4.4034390667657574e-07,2.201719533382879e-07,2.201719533382879e-07,6.16098561602e-05,3.04890291905e-05,3.11208269696e-05,3,3,0,40,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1734,951,783,119847253.0,0.8233438485804416,0,0,958,1734,0,0,0,0,1719315483272795.0,1719315603120048.0,0,0,0,0,7.9935082033e-06,3.9884101473e-06,4.0050980559e-06,0.0006115033775534,0.0002632350697266,0.0003482683078267,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1735,943,792,119846364.0,0.8398727465535525,0,0,960,1735,0,0,0,0,1719307443098843.0,1719307562945207.0,0,0,0,0,8.0102555301e-06,3.9884397327e-06,4.0218157974e-06,0.0006129597723965,0.0002632370223597,0.0003497227500368,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-58550-80,192.168.21.225,192.168.21.70,58550,80,11,6,5,5182.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083588986338.0,1719083588991520.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
