flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1708,943,765,119810638.0,0.8112407211028632,0,0,960,1708,0,0,0,0,1719311763167220.0,1719311882977858.0,0,0,0,0,8.0126440859e-06,3.9896290344e-06,4.0230150514e-06,0.0006131425491616,0.0002633155162732,0.0003498270328883,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,102,53,49,104312236.0,0.9245283018867924,0,0,54,102,0,0,0,0,1683792752865341.0,1683792857177577.0,0,0,0,0,5.176765648087537e-07,2.4925167935236284e-07,2.684248854563908e-07,5.2898875641e-05,9.3469379757e-06,4.35519376652e-05,4,4,0,46,0,0,0,0,4,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,125,63,62,114955134.0,0.984126984126984,0,0,65,125,0,0,0,0,1683696833119077.0,1683696948074211.0,0,0,0,0,5.654379907903896e-07,2.783694723891149e-07,2.870685184012747e-07,5.84749872937e-05,4.86450652999e-05,9.8299219937e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60088881.0,0.75,0,0,9,14,0,0,0,0,1719313430715081.0,1719313490803962.0,0,0,0,0,8.321007009599664e-08,3.3284028038398655e-08,4.9926042057597976e-08,3.661243084223852e-07,1.9970416823039198e-07,1.6642014019199326e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46334-80,192.168.21.128,192.168.21.70,46334,80,3,1,2,433.0,2.0,3,0,0,1,0,0,0,0,1682637285626416.0,1682637285626849.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,106189404.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682528466103113.0,1682528572292517.0,0,0,0,0,2.3542838605629617e-07,1.1300562530702217e-07,1.22422760749274e-07,3.85160839588e-05,4.8404076173e-06,3.36756763414e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-36150-80,192.168.21.128,192.168.21.70,36150,80,23,12,11,116843443.0,0.9166666666666666,0,0,13,23,0,0,0,0,1683711327797852.0,1683711444641295.0,0,0,0,0,1.1125998743463936e-07,5.135076343137202e-08,5.990922400326735e-08,1.9342120892e-06,8.044952937581615e-07,1.1297167954e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-47559-80,192.168.21.225,192.168.21.70,47559,80,11,6,5,11108.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083150414280.0,1719083150425388.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,24,12,12,90009864.0,1.0,0,0,13,24,0,0,0,0,1682606088419013.0,1682606178428877.0,0,0,0,0,1.4442861506823296e-07,6.66593608007229e-08,7.776925426751006e-08,2.5108359234e-06,1.0443299858e-06,1.4665059376e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-58114-80,192.168.21.225,192.168.21.70,58114,80,11,6,5,18645.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082829636094.0,1719082829654739.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1724,946,778,119788488.0,0.8224101479915433,0,0,963,1724,0,0,0,0,1719315963081099.0,1719316082869587.0,0,0,0,0,8.0391698407e-06,3.9903667537e-06,4.0488030869e-06,0.0006147585734615,0.000263364205749,0.0003513943677125,1,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52185-80,192.168.21.225,192.168.21.70,52185,80,11,6,5,20649.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082779059191.0,1719082779079840.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33785-80,192.168.21.225,192.168.21.70,33785,80,11,6,5,26184.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082219973383.0,1719082219999567.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,106811611.0,1.05,0,0,21,41,0,0,0,0,1682686046883508.0,1682686153695119.0,0,0,0,0,1.9660783882381485e-07,9.362278039229272e-08,1.0298505843152201e-07,2.62331030659e-05,3.5014919866e-06,2.27316110792e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-43060-80,192.168.21.225,192.168.21.70,43060,80,11,6,5,9605.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083187888594.0,1719083187898199.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41418-80,192.168.21.225,192.168.21.70,41418,80,11,6,5,3591.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082243461002.0,1719082243464593.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,104343981.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682562082015733.0,1682562186359714.0,0,0,0,0,2.39592162005013e-07,1.1500423776240624e-07,1.2458792424260677e-07,4.46408116247e-05,3.42137607343e-05,1.04270508904e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40472,192.168.21.70,192.168.21.128,80,40472,7,6,1,27772108.0,0.1666666666666666,0,0,7,7,0,0,0,0,1682655207325176.0,1682655235097284.0,0,0,0,0,2.52051446724894e-07,2.1604409719276626e-07,3.60073495321277e-08,0.00014467753042,0.0001240093117886,2.06682186314e-05,0,0,0,7,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,50,23,27,114318386.0,1.173913043478261,0,0,27,50,0,0,0,0,1682543052086013.0,1682543166404399.0,0,0,0,0,2.3618248074286146e-07,1.1371749072804441e-07,1.2246499001481706e-07,3.59172320714e-05,4.5836896262e-06,3.13335424452e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,48,23,25,116086048.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682601744518140.0,1682601860604188.0,0,0,0,0,2.1535749067794957e-07,1.0337159552541576e-07,1.1198589515253374e-07,2.9822705309e-05,3.9108920307e-06,2.59118132783e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,121,62,59,115330348.0,0.9516129032258064,0,0,63,121,0,0,0,0,1683662879839715.0,1683662995170063.0,0,0,0,0,5.462569140951521e-07,2.687930847134876e-07,2.774638293816646e-07,5.83107578934e-05,4.80879499297e-05,1.02228079637e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-44144-80,192.168.21.225,192.168.21.70,44144,80,11,6,5,4873.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083409327894.0,1719083409332767.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,111,56,55,119508511.0,0.9821428571428572,0,0,59,111,0,0,0,0,1683695633151680.0,1683695752660191.0,0,0,0,0,4.936886879964558e-07,2.4266054155758e-07,2.510281464388758e-07,5.02809377317e-05,4.1302497694e-05,8.9784400376e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,44,22,22,119932339.0,1.0,0,0,23,44,0,0,0,0,1682573536856780.0,1682573656789119.0,0,0,0,0,1.9177479728799418e-07,9.171838131164941e-08,1.0005641597634481e-07,2.86995153158e-05,2.49807518554e-05,3.7187634604e-06,4,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,106994987.0,1.05,0,0,21,41,0,0,0,0,1682670259109041.0,1682670366104028.0,0,0,0,0,1.9627087762532282e-07,9.346232267872513e-08,1.0280855494659765e-07,2.61507578855e-05,3.4767984036e-06,2.26739594818e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-60608,192.168.21.70,192.168.21.128,80,60608,44,24,20,82191035.0,0.8333333333333334,0,0,26,44,0,0,0,0,1682610562974623.0,1682610645165658.0,0,0,0,0,3.163362038207696e-07,1.9466843312047362e-07,1.2166777070029596e-07,8.28557518469e-05,7.13459807386e-05,1.15097711082e-05,4,4,0,18,2,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-45134-80,192.168.21.225,192.168.21.70,45134,80,11,6,5,10142.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082750686640.0,1719082750696782.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,47,22,25,112648234.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682564226673050.0,1682564339321284.0,0,0,0,0,2.2192979962739586e-07,1.0652630382115001e-07,1.1540349580624585e-07,3.6307715219e-05,4.5628766803e-06,3.17448385387e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-47680,192.168.21.70,192.168.21.128,80,47680,3,1,2,212614.0,2.0,0,1,2,2,0,0,0,0,1682649684245239.0,1682649684457853.0,0,0,0,0,9.4067182781e-06,4.703359139e-06,4.703359139e-06,0.0053994562916835,0.0026997281458417,0.0026997281458417,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,119421684.0,1.0,0,0,25,48,0,0,0,0,1682527026142281.0,1682527145563965.0,0,0,0,0,2.0934221627623336e-07,1.0048426381259205e-07,1.0885795246364137e-07,3.42483865827e-05,4.3040759666e-06,2.99443106161e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,125,63,62,105250202.0,0.984126984126984,0,0,65,125,0,0,0,0,1683691242692560.0,1683691347942762.0,0,0,0,0,6.175760118731174e-07,3.040374212298424e-07,3.13538590643275e-07,6.43229169289e-05,5.33585674258e-05,1.09643495031e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1719,953,766,119817981.0,0.8037775445960126,0,0,958,1719,0,0,0,0,1719311763166804.0,1719311882984785.0,0,0,0,0,7.9954610485e-06,3.9893845315e-06,4.006076517e-06,0.0006116527702131,0.0002632993790806,0.0003483533911325,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60133800.0,0.75,0,0,9,14,0,0,0,0,1719310188599937.0,1719310248733737.0,0,0,0,0,8.314791348625898e-08,3.325916539450359e-08,4.988874809175538e-08,3.6585081933953947e-07,1.995549923670216e-07,1.6629582697251797e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-42002-80,192.168.21.225,192.168.21.70,42002,80,11,6,5,9187.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082994614617.0,1719082994623804.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,112178289.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682579369502532.0,1682579481680821.0,0,0,0,0,2.22859523200608e-07,1.069725711362918e-07,1.1588695206431613e-07,3.64241604719e-05,4.5641630351e-06,3.18599974367e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,119,61,58,98514360.0,0.9508196721311476,0,0,63,119,0,0,0,0,1683698393077575.0,1683698491591935.0,0,0,0,0,6.395006778707186e-07,3.146749367300361e-07,3.248257411406825e-07,6.63862608456e-05,5.60527419555e-05,1.033351889e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,114224183.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682539692179420.0,1682539806403603.0,0,0,0,0,2.1886783817048618e-07,1.0505656232183337e-07,1.1381127584865281e-07,3.57717594705e-05,4.4824133257e-06,3.12893461448e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,64,62,114130167.0,0.96875,0,0,65,126,0,0,0,0,1683664421621427.0,1683664535751594.0,0,0,0,0,5.69525145792523e-07,2.8038161023631906e-07,2.8914353555620404e-07,5.84770895849e-05,4.87864001811e-05,9.6906894037e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,23,24,117735981.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682559788681434.0,1682559906417415.0,0,0,0,0,2.123395056265765e-07,1.0192296270075672e-07,1.1041654292581976e-07,3.95630966883e-05,3.03220814034e-05,9.2410152848e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,119934890.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682677099000026.0,1682677218934916.0,0,0,0,0,1.9177071826221717e-07,9.171643047323429e-08,1.0005428778898285e-07,2.34293790572e-05,3.1683857799e-06,2.02609932772e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60504-80,192.168.21.128,192.168.21.70,60504,80,41,20,21,104883168.0,1.05,0,0,21,41,0,0,0,0,1682608988754964.0,1682609093638132.0,0,0,0,0,2.002227850325803e-07,9.534418334884773e-08,1.0487860168373253e-07,2.6677302501e-05,3.5468036205e-06,2.31304988804e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,107662559.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682527866122922.0,1682527973785481.0,0,0,0,0,2.322070015073672e-07,1.114593607235362e-07,1.2074764078383088e-07,3.79890654466e-05,4.7741759509e-06,3.32148894956e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1761,950,811,119781161.0,0.8536842105263158,0,0,957,1761,0,0,0,0,1719308523135657.0,1719308642916818.0,0,0,0,0,7.9895702463e-06,3.990610844e-06,3.9989594023e-06,0.0006111144639848,0.0002633803157075,0.0003477341482772,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51407-80,192.168.21.225,192.168.21.70,51407,80,11,6,5,50414.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082441013728.0,1719082441064142.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47641-80,192.168.21.225,192.168.21.70,47641,80,11,6,5,13061.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082028082250.0,1719082028095311.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-50659-80,192.168.21.225,192.168.21.70,50659,80,11,6,5,17058.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083151303892.0,1719083151320950.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41316-80,192.168.21.225,192.168.21.70,41316,80,1696,943,753,119817290.0,0.7985153764581124,0,0,963,1696,0,0,0,0,1719313083137996.0,1719313202955286.0,0,0,0,0,8.0372373636e-06,3.9894075387e-06,4.0478298248e-06,0.0006152868254656,0.0002633008975582,0.0003519859279073,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50626-80,192.168.21.128,192.168.21.70,50626,80,45,22,23,118918918.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682698159348257.0,1682698278267175.0,0,0,0,0,1.934090924036157e-07,9.250000071477272e-08,1.0090909168884301e-07,2.89440911327e-05,3.7168182105e-06,2.52272729222e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,119988953.0,1.0,0,0,25,48,0,0,0,0,1682573416801692.0,1682573536790645.0,0,0,0,0,2.083525139185105e-07,1.0000920668088505e-07,1.0834330723762545e-07,3.40531348748e-05,2.97527389875e-05,4.3003958872e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,24,23,113478284.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682559912945513.0,1682560026423797.0,0,0,0,0,2.2030646850458189e-07,1.0574710488219933e-07,1.1455936362238258e-07,4.10475012117e-05,3.14597637024e-05,9.5877375093e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-35380-80,192.168.21.225,192.168.21.70,35380,80,11,6,5,20388.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083309772230.0,1719083309792618.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,45,22,23,112161828.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682580209478049.0,1682580321639877.0,0,0,0,0,2.050608518969573e-07,9.807258134202307e-08,1.0698827055493425e-07,3.06878022708e-05,3.9407346321e-06,2.67470676387e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-35314-80,192.168.21.225,192.168.21.70,35314,80,11,6,5,6296.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082116305422.0,1719082116311718.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43786,192.168.21.70,192.168.21.128,80,43786,62,32,30,118230490.0,0.9375,0,0,37,62,0,0,0,0,1683703258055947.0,1683703376286437.0,0,0,0,0,3.1294803903798417e-07,2.0299332261923297e-07,1.0995471641875121e-07,2.90280451345e-05,1.16805741057e-05,1.73474710288e-05,3,4,0,30,0,0,0,0,0,10,1,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,14,8,6,60196800.0,0.75,0,0,9,14,0,0,0,0,1719082921543118.0,1719082981739918.0,0,0,0,0,8.306089360231773e-08,3.3224357440927095e-08,4.983653616139064e-08,3.65467931850198e-07,1.9934614464556254e-07,1.6612178720463546e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102889288.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682556786462103.0,1682556889351391.0,0,0,0,0,2.235412495030581e-07,1.0691103237102777e-07,1.1663021713203033e-07,3.34923106864e-05,4.3153180338e-06,2.91769926525e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,125,62,63,119905669.0,1.0161290322580645,0,0,64,125,0,0,0,0,1683637376211920.0,1683637496117589.0,0,0,0,0,5.337529120495547e-07,2.6687645602477733e-07,2.6687645602477733e-07,5.60106962082e-05,4.66366606903e-05,9.3740355178e-06,4,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
