flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1685,951,734,119823979.0,0.7718191377497371,0,0,959,1685,0,0,0,0,1719315483217359.0,1719315603041338.0,0,0,0,0,8.0034063966e-06,3.9891848358e-06,4.0142215607e-06,0.0006123482178804,0.0002632861991671,0.0003490620187132,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41654-80,192.168.21.225,192.168.21.70,41654,80,1741,946,795,119768244.0,0.8403805496828752,0,0,961,1741,0,0,0,0,1719316083114221.0,1719316202882465.0,0,0,0,0,8.0238297557e-06,3.9910412312e-06,4.0327885244e-06,0.0006140859842614,0.0002634087212633,0.000350677262998,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40998-80,192.168.21.225,192.168.21.70,40998,80,1654,956,698,119748978.0,0.7301255230125523,0,0,957,1654,0,0,0,0,1719308163061147.0,1719308282810125.0,0,0,0,0,7.9917174741e-06,3.9916833361e-06,4.000034138e-06,0.0006112787033556,0.0002634511001839,0.0003478276031716,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,47,23,24,116263058.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682516045144618.0,1682516161407676.0,0,0,0,0,2.1502960983530985e-07,1.0321421272094873e-07,1.1181539711436113e-07,3.5178844169e-05,4.4210087782e-06,3.07578353908e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,44,21,23,101390835.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682554386531954.0,1682554487922789.0,0,0,0,0,2.2684496088823017e-07,1.0849106825089269e-07,1.183538926373375e-07,3.39478415381e-05,4.3593683788e-06,2.95884731593e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,24,24,109215802.0,1.0,0,0,25,48,0,0,0,0,1682507045370660.0,1682507154586462.0,0,0,0,0,2.289046048482985e-07,1.0987421032718325e-07,1.1903039452111517e-07,3.74121686164e-05,4.6879663072e-06,3.27242023091e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,44,21,23,114279171.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682541132139607.0,1682541246418778.0,0,0,0,0,2.0126152297692122e-07,9.625551098896229e-08,1.0500601198795884e-07,3.01542264425e-05,3.8852224435e-06,2.62690039989e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41662,192.168.21.70,192.168.21.225,80,41662,1689,731,958,119977855.0,1.310533515731874,0,0,958,1689,0,0,0,0,1719311283117973.0,1719311403095828.0,0,0,0,0,7.9848068628e-06,3.9924034314e-06,3.9924034314e-06,0.0006110127573125,0.0003473390985361,0.0002636736587764,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36150-80,192.168.21.128,192.168.21.70,36150,80,44,20,24,112030077.0,1.2,5,0,20,42,0,0,0,0,1683710844658914.0,1683710956688991.0,1,0,0,0,1.6067113834082252e-07,8.033556917041126e-08,8.033556917041126e-08,7.6765099429e-06,5.8912750724e-06,1.7852348704e-06,3,3,0,12,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,24,24,108572594.0,1.0,0,0,25,48,0,0,0,0,1682550906632263.0,1682551015204857.0,0,0,0,0,2.3026068622805494e-07,1.1052512938946637e-07,1.1973555683858857e-07,3.76338065571e-05,4.7157388539e-06,3.29180677031e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,110126339.0,1.025,0,0,41,81,0,0,0,0,1683754839077559.0,1683754949203898.0,0,0,0,0,3.722996730146456e-07,1.8160959659251002e-07,1.906900764221355e-07,5.382908443e-05,4.41674538912e-05,9.6616305387e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.4166666666666667,2,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,44,21,23,100270820.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682530026061825.0,1682530126332645.0,0,0,0,0,2.293787963437419e-07,1.0970290259918089e-07,1.1967589374456097e-07,3.43669274869e-05,4.4280080685e-06,2.99389194184e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1727,945,782,119937519.0,0.8275132275132275,0,0,957,1727,0,0,0,0,1719307563186576.0,1719307683124095.0,0,0,0,0,7.9791545462e-06,3.9854084358e-06,3.9937461104e-06,0.0006103177772086,0.0002630369567674,0.0003472808204411,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41662,192.168.21.70,192.168.21.225,80,41662,1742,790,952,119611107.0,1.2050632911392405,0,0,956,1742,0,0,0,0,1719312723286233.0,1719312842897340.0,0,0,0,0,7.9925687837e-06,3.9962843918e-06,3.9962843918e-06,0.0006116070809377,0.0003476767420938,0.0002639303388438,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,117821923.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682548694115299.0,1682548811937222.0,0,0,0,0,2.12184620344382e-07,1.0184861776530337e-07,1.1033600257907861e-07,3.49595380479e-05,4.3625157942e-06,3.05970222536e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,119592811.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682517203531686.0,1682517323124497.0,0,0,0,0,2.0904266561641402e-07,1.0034047949587872e-07,1.0870218612053529e-07,3.41993800948e-05,4.297917205e-06,2.99014628897e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41064-80,192.168.21.225,192.168.21.70,41064,80,1759,952,807,119725578.0,0.8476890756302521,0,0,959,1759,0,0,0,0,1719309123059720.0,1719309242785298.0,0,0,0,0,8.0099842992e-06,3.9924634984e-06,4.0175208007e-06,0.0006128514994515,0.0002635025908999,0.0003493489085515,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1707,948,759,119800538.0,0.8006329113924051,0,0,961,1707,0,0,0,0,1719307923238004.0,1719308043038542.0,0,0,0,0,8.0216668142e-06,3.9899653873e-06,4.0317014269e-06,0.0006132443244954,0.0002633377155618,0.0003499066089335,1,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41002-80,192.168.21.225,192.168.21.70,41002,80,1719,939,780,119849427.0,0.8306709265175719,0,0,963,1719,0,0,0,0,1719313082916903.0,1719313202766330.0,0,0,0,0,8.0350822202e-06,3.9883377998e-06,4.0467444203e-06,0.0006151218395061,0.0002632302947931,0.000351891544713,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41446,192.168.21.70,192.168.21.225,80,41446,1704,750,954,119840786.0,1.272,0,0,957,1704,0,0,0,0,1719312123065428.0,1719312242906214.0,0,0,0,0,7.9855951545e-06,3.9969697795e-06,3.988625375e-06,0.000611160878067,0.0003477363708211,0.0002634245072458,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60202734.0,0.875,0,0,9,15,0,0,0,0,1719314391482239.0,1719314451684973.0,0,0,0,0,8.305270654319454e-08,3.322108261727781e-08,4.9831623925916723e-08,3.654319087900561e-07,1.993264957036669e-07,1.6610541308638908e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,110372091.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682552826577411.0,1682552936949502.0,0,0,0,0,2.265065359684089e-07,1.0872313726483629e-07,1.1778339870357265e-07,3.70202282386e-05,4.6388538566e-06,3.2381374382e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1735,955,780,119811033.0,0.8167539267015707,0,0,956,1735,0,0,0,0,1719310083256928.0,1719310203067961.0,0,0,0,0,7.9792317624e-06,3.9896158812e-06,3.9896158812e-06,0.0006102359538123,0.0002633146481593,0.000346921305653,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,44,22,22,101026913.0,1.0,0,0,23,44,0,0,0,0,1682509205314558.0,1682509306341471.0,0,0,0,0,2.276621082146695e-07,1.0888187784179845e-07,1.1878023037287105e-07,3.40701294119e-05,4.3750718187e-06,2.96950575932e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,17,9,8,60043745.0,0.8888888888888888,0,0,10,17,0,0,0,0,1719312710378390.0,1719312770422135.0,0,0,0,0,8.327262065349189e-08,3.330904826139676e-08,4.9963572392095144e-08,3.663995308753643e-07,1.998542895683805e-07,1.665452413069838e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41204-80,192.168.21.225,192.168.21.70,41204,80,1751,954,797,119770919.0,0.8354297693920335,0,0,958,1751,0,0,0,0,1719308523108284.0,1719308642879203.0,0,0,0,0,7.9986027326e-06,3.9909520941e-06,4.0076506384e-06,0.0006118931090442,0.0002634028382131,0.0003484902708311,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,23,25,119177811.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682552466589020.0,1682552585766831.0,0,0,0,0,2.0977059227912825e-07,1.0068988429398152e-07,1.0908070798514666e-07,3.42849056021e-05,4.2961017298e-06,2.99888038722e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,50,25,25,119815842.0,1.0,0,0,27,50,0,0,0,0,1682561106572157.0,1682561226387999.0,0,0,0,0,2.253458269733647e-07,1.084998426168052e-07,1.1684598435655949e-07,3.42692579834e-05,2.98458028613e-05,4.423455122e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1701,957,744,119767051.0,0.7774294670846394,0,0,958,1701,0,0,0,0,1719310563225739.0,1719310682992790.0,0,0,0,0,7.9988610557e-06,3.991080986e-06,4.0077800696e-06,0.0006112365578743,0.0002634113450785,0.0003478252127957,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
10.8.0.250-192.168.21.70-64069-80,10.8.0.250,192.168.21.70,64069,80,321,168,153,114913219.0,0.9107142857142856,3,0,150,319,0,0,0,0,1719081795489090.0,1719081910402309.0,7,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,52,25,27,116220472.0,1.08,0,0,27,52,0,0,0,0,1682515925167978.0,1682516041388450.0,0,0,0,0,2.323170740521516e-07,1.1185636898807296e-07,1.2046070506407857e-07,3.5329403928e-05,4.5086721038e-06,3.08207318242e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1738,949,789,119841334.0,0.8314014752370916,0,0,963,1738,0,0,0,0,1719307202953994.0,1719307322795328.0,0,0,0,0,8.035624837e-06,3.9886071361e-06,4.0470177009e-06,0.0006151633792727,0.0002632480709869,0.0003519153082858,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60133800.0,0.75,0,0,9,14,0,0,0,0,1719310188599937.0,1719310248733737.0,0,0,0,0,8.314791348625898e-08,3.325916539450359e-08,4.9888748091755383e-08,3.6585081933953947e-07,1.995549923670216e-07,1.6629582697251797e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1709,957,752,119754879.0,0.7857889237199582,0,0,958,1709,0,0,0,0,1719312362915827.0,1719312482670706.0,0,0,0,0,7.9996740675e-06,3.9914866433e-06,4.0081874242e-06,0.0006112986845404,0.0002634381184586,0.0003478605660818,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,43,21,22,117856721.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682548814112476.0,1682548931969197.0,0,0,0,0,1.9515221367816605e-07,9.33336674112968e-08,1.0181854626686925e-07,2.94849540231e-05,3.7672862118e-06,2.57176678112e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1671,953,718,119823173.0,0.7534102833158447,0,0,961,1671,0,0,0,0,1719315122893862.0,1719315242717035.0,0,0,0,0,8.0201514944e-06,3.9892116694e-06,4.0309398249e-06,0.0006131284805819,0.0002632879701825,0.0003498405103994,1,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41654-80,192.168.21.225,192.168.21.70,41654,80,1668,949,719,119790651.0,0.7576396206533192,0,0,960,1668,0,0,0,0,1719307083140125.0,1719307202930776.0,0,0,0,0,8.0139809908e-06,3.9902947017e-06,4.0236862891e-06,0.000613244851637,0.000263359450313,0.000349885401324,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1671,951,720,119815715.0,0.7570977917981072,0,0,960,1671,0,0,0,0,1719313683131365.0,1719313802947080.0,0,0,0,0,8.0123045628e-06,3.9894599802e-06,4.0228445826e-06,0.0006131165682231,0.0002633043586978,0.0003498122095252,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41638-80,192.168.21.225,192.168.21.70,41638,80,1694,957,737,119801425.0,0.7701149425287356,0,0,958,1694,0,0,0,0,1719315123158701.0,1719315242960126.0,0,0,0,0,7.996565984e-06,3.9899358459e-06,4.0066301381e-06,0.0006110611789467,0.0002633357658308,0.0003477254131159,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40584-80,192.168.21.128,192.168.21.70,40584,80,6,5,1,15401582.0,0.2,6,0,0,0,0,0,0,0,1682656707515694.0,1682656722917276.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41618,192.168.21.70,192.168.21.225,80,41618,1801,844,957,119895400.0,1.1338862559241707,0,0,957,1801,0,0,0,0,1719309243099963.0,1719309362995363.0,0,0,0,0,7.9819576063e-06,3.9951491049e-06,3.9868085014e-06,0.0006107073332254,0.0003475779721323,0.000263129361093,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,47,23,24,110677319.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682553426558239.0,1682553537235558.0,0,0,0,0,2.2588187196692042e-07,1.0842329854412176e-07,1.1745857342279857e-07,3.69181331542e-05,4.6260607378e-06,3.22920724163e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,52,25,27,109757172.0,1.08,0,0,27,52,0,0,0,0,1682523186219739.0,1682523295976911.0,0,0,0,0,2.459975918475742e-07,1.1844328496364685e-07,1.275543068839274e-07,3.73734119169e-05,3.2562792343e-05,4.8106195739e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41390-80,192.168.21.225,192.168.21.70,41390,80,1752,954,798,119771303.0,0.8364779874213837,0,0,959,1752,0,0,0,0,1719308523108490.0,1719308642879793.0,0,0,0,0,8.0069263335e-06,3.9909392987e-06,4.0159870348e-06,0.0006126175315968,0.0002634019937146,0.0003492155378822,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,117621838.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682528826096019.0,1682528943717857.0,0,0,0,0,2.125455648805624e-07,1.0202187114267001e-07,1.1052369373789245e-07,3.47724544144e-05,4.3699368139e-06,3.04025176005e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1761,950,811,119781161.0,0.8536842105263158,0,0,957,1761,0,0,0,0,1719308523135657.0,1719308642916818.0,0,0,0,0,7.9895702463e-06,3.990610844e-06,3.9989594023e-06,0.0006111144639848,0.0002633803157075,0.0003477341482772,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41354-80,192.168.21.225,192.168.21.70,41354,80,1737,942,795,119746934.0,0.8439490445859873,0,0,959,1737,0,0,0,0,1719308403118168.0,1719308522865102.0,0,0,0,0,8.0085557764e-06,3.9917514714e-06,4.0168043049e-06,0.000612742201817,0.0002634555971178,0.0003492866046992,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,114239902.0,1.0,0,0,25,48,0,0,0,0,1682540892146298.0,1682541006386200.0,0,0,0,0,2.188377227424443e-07,1.0504210691637324e-07,1.1379561582607101e-07,3.5766837405e-05,4.4817965617e-06,3.12850408432e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1646,955,691,119754062.0,0.7235602094240837,0,0,958,1646,0,0,0,0,1719315243213005.0,1719315362967067.0,0,0,0,0,7.9997286438e-06,3.9915138744e-06,4.0082147693e-06,0.0006119792412552,0.0002634399157165,0.0003485393255387,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1679,955,724,119976784.0,0.7581151832460733,0,0,957,1679,0,0,0,0,1719306242953642.0,1719306362930426.0,0,0,0,0,7.9765431952e-06,3.9841041246e-06,3.9924390705e-06,0.0006101180375029,0.0002629508722287,0.0003471671652742,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,23,24,119978429.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682534226036330.0,1682534346014759.0,0,0,0,0,2.0003595813044025e-07,1.0001797906522013e-07,1.0001797906522013e-07,2.98386970877e-05,4.2841034366e-06,2.55545936511e-05,4,4,0,16,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1658,956,702,119823567.0,0.7343096234309623,0,0,957,1658,0,0,0,0,1719311163248901.0,1719311283072468.0,0,0,0,0,7.9867427081e-06,3.9891985522e-06,3.9975441559e-06,0.0006108981883338,0.0002632871044474,0.0003476110838863,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,118052590.0,1.051282051282051,0,0,41,80,0,0,0,0,1683753399151098.0,1683753517203688.0,0,0,0,0,3.473028418944473e-07,1.6941602043631573e-07,1.778868214581315e-07,5.02149084573e-05,4.12019761701e-05,9.0129322872e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1716,952,764,119827806.0,0.8025210084033614,0,0,957,1716,0,0,0,0,1719311043195650.0,1719311163023456.0,0,0,0,0,7.986460171e-06,3.9890574312e-06,3.9974027397e-06,0.0006108765773446,0.0002632777904654,0.0003475987868792,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40978-80,192.168.21.225,192.168.21.70,40978,80,1654,943,711,119812379.0,0.7539766702014846,0,0,960,1654,0,0,0,0,1719315242894063.0,1719315362706442.0,0,0,0,0,8.0125276537e-06,3.9895710609e-06,4.0229565928e-06,0.0006131336395548,0.0002633116900216,0.0003498219495332,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
